training_scenario,model,model_file,url,source,actual_label,predicted_label,actual_class,predicted_class,correct,confidence
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.7441059464178614
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6960887097943801
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,0.722673570833961
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6909841775508087
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6977796257440348
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6960887097943801
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.6909841775508087
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://github.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6777811552121392
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6926909559440322
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.7011453908554685
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.6940827489480704
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.6940827489480704
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.7019060119487118
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6960887097943801
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6960887097943801
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6943924766971485
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,1,legitimate,legitimate,True,0.7265007159482895
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.6926909559440322
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6960887097943801
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6892721720570292
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.8334988184386968
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.8200488564591928
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.8542929671404768
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,1,phishing,legitimate,False,0.9705698000545668
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.7937237070129719
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.819080773654024
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.8184938338846766
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9938303690792769
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9702116733522771
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9758544959205171
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.950453595249767
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9935896156325219
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9915667571935609
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9666838808567801
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9411698539867425
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9885308413824231
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9455542525986134
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999476925913031
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.7332672537236072
legitphish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9275726568972352
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9999793767929077
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9691949486732483
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,0.9510180950164795
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.967168927192688
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.981331467628479
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9691949486732483
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.967168927192688
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://github.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9279450178146362
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.981697142124176
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9961058497428894
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.7832915186882019
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.7832915186882019
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7186453342437744
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9691949486732483
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9691949486732483
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9859073162078857
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.8561146259307861
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.981697142124176
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9691949486732483
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.771807849407196
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9125704765319824
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.7311111688613892
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.9999853372573853
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9994495511054993
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.515190839767456
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.7967467308044434
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.5887002944946289
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999995231628418
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999985098838806
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999728202819824
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999968409538269
legitphish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999994039535522
